unit	arm	host	element	directed	design_id	source_record	mnxm	target	measured	measurement_type	magnitude	observed	status	n_null_bin	n_null_all	null_median	null_p95	p_bin	z_resid	p_resid	size_bin	composition	n_add	n_del	no_heterologous_add	deletion_only	topology_unchanged	panel	is_probe
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1446531696.33:M1	Record1446531696.33	MNXM25	succinate	unknown	endpoint_only		-2.7284841053187847e-12	ok	30	451	-6.483702463810914e-13	2.5026736238942128e-11	0.7741935483870968	0.08116227100336203	0.32079646017699115	3-4	mixed	1	2	False	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1446532566.22:M1	Record1446532566.22	MNXM25	succinate	up	fold	3.23	-3.0802027595200343e-12	ok	37	451	-4.547473508864641e-13	3.1995739391277033e-12	0.8947368421052632	0.0354414873748746	0.42035398230088494	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1446533955.78:M1	Record1446533955.78	MNXM25	succinate	up	fold	3.5	-1.2505552149377763e-12	ok	24	451	-4.956035581926699e-13	1.2445866559573906e-11	0.68	-0.045433930470559596	0.5597345132743363	1	add_only	1	0	True	False	True	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1446534595.78:M1	Record1446534595.78	MNXM25	succinate	unknown	none		1.1937117960769683e-12	ok	49	451	-3.872457909892546e-13	5.326228347257681e-12	0.18	-0.06301124757873297	0.6172566371681416	2	add_only	2	0	True	False	True	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1447396968.96:M1	Record1447396968.96	MNXM1371362	d-lactate	up	yield	1.084	-1.3276491017677472e-11	ok	18	451	-2.0889956431346945e-12	-3.463895836830496e-14	0.8947368421052632	0.008323150847201826	0.5199115044247787	2	mixed	1	1	True	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1447398171.48:M1	Record1447398171.48	MNXM1364595	1_2-propanediol	up	titer		5.172751116333529e-12	ok	30	451	-3.774758283725532e-13	1.9160584230348794e-11	0.1935483870967742	0.048487804573336	0.36504424778761063	3-4	mixed	2	2	True	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1447654226.12:M1	Record1447654226.12	MNXM5188	isobutanol	up	fold	3.05	0.0	target_zero_both	41	451	0.0	0.0	0.9761904761904762	-0.08119708670269443	0.7079646017699115	5-8	add_only	6	0	False	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1447657780.0:M1	Record1447657780.0	MNXM1108250	beta-carotene	up	fold	3.5	0.0	target_zero_both	30	451	0.0	0.0	1.0			9-16	add_only	12	0	False	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1447658659.44:M1	Record1447658659.44	MNXM1108092	ethanol	up	fold	2.0	7.958078640513122e-13	ok	30	451	-1.4210854715202004e-14	0.01333333332917217	0.3870967741935484	0.8178820359710167	0.015486725663716814	17+	mixed	5	21	False	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1447749536.66:M1	Record1447749536.66	MNXM25	succinate	up	fold	113.0	-5.790923296444817e-13	ok	37	451	-4.547473508864641e-13	3.1995739391277033e-12	0.5263157894736842	0.03544148737542896	0.3893805309734513	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1449050713.56:M1	Record1449050713.56	MNXM3230	n-butanol	up	titer		0.0	target_zero_both	77	451	0.0	0.0	1.0	0.05964241864053922	0.3495575221238938	5-8	mixed	5	1	False	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1449201641.39:M1	Record1449201641.39	MNXM872	3-HP	up	titer		4.416586175416626	ok	35	451	-1.305622276959184e-13	0.13541330647850375	0.027777777777777776	0.7436462409505611	0.04424778761061947	3-4	add_only	3	0	False	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1449210616.38:M1	Record1449210616.38	MNXM738152	Naringenin	up	fold	2.5	0.0	target_zero_both	41	451	0.0	0.0	1.0			5-8	add_only	5	0	False	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1449552601.91:M1	Record1449552601.91	MNXM602	shikimate	up	titer		5.115907697472721e-13	ok	41	451	-5.222489107836736e-13	1.1618261908097338e-11	0.19047619047619047	-0.06608459257502243	0.8230088495575221	5-8	add_only	5	0	True	False	True	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1449560226.93:M1	Record1449560226.93	MNXM738702	NADPH	up	fold	25.0	1.0800249583553523e-12	ok	35	451	-1.199040866595169e-14	0.005724999049865377	0.1111111111111111	-0.05331767101322916	0.8163716814159292	3-4	add_only	4	0	False	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1449642554.79:M1	Record1449642554.79	MNXM1371362	d-lactate	up	fold	1.44	-1.1581846592889633e-12	ok	21	451	-9.947598300641403e-14	5.46052092431637e-12	0.8636363636363636	0.07709271197150193	0.3473451327433628	2	del_only	0	2	True	True	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1449726897.09:M1	Record1449726897.09	MNXM872	3-HP	up	fold	1.7	-9.059419880941277e-14	ok	24	451	5.684341886080802e-14	1.100985969060273e-11	0.6	-0.07459821660189665	0.6946902654867256	1	add_only	1	0	True	False	True	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1449727708.82:M1	Record1449727708.82	MNXM1364638	lycopene	up	fold	7.5	0.0	target_zero_both	50	451	0.0	0.0	1.0	-0.039109898901351935	0.26548672566371684	9-16	mixed	11	1	False	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1449727708.82:M2	Record1449727708.82	MNXM1364638	lycopene	up	fold	7.5	0.0	target_zero_both	50	451	0.0	0.0	1.0	-0.039109898901351935	0.26548672566371684	9-16	mixed	11	1	False	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1449727708.82:M3	Record1449727708.82	MNXM1364638	lycopene	up	fold	7.5	0.0	target_zero_both	30	451	0.0	0.0	1.0	-0.04634675725318746	0.336283185840708	9-16	add_only	11	0	False	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1449731661.54:M1	Record1449731661.54	MNXM1364595	1_2-propanediol	up	titer		-5.9566735177870385	ok	50	451	-3.517186542012496e-13	2.6601507575750603	0.9803921568627451	-1.4324643523197194	0.9889380530973452	9-16	mixed	6	4	False	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1449738882.59:M1	Record1449738882.59	MNXM1747	itaconate	up	titer		11.718282208587661	ok	77	451	0.0	0.0	0.01282051282051282	1.0120645258440615	0.00663716814159292	5-8	mixed	4	2	False	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1449805187.29:M1	Record1449805187.29	MNXM1370996	caffeic acid	up	titer		0.0	target_zero_both	24	451	0.0	0.0	0.96	-0.07201142848604644	0.911504424778761	1	add_only	1	0	False	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1449806335.95:M1	Record1449806335.95	MNXM25	succinate	up	titer		0.005402597400781417	ok	30	451	-6.483702463810914e-13	2.5026736238942128e-11	0.06451612903225806	0.14565783538897503	0.21238938053097345	3-4	mixed	1	3	False	False	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1449806335.95:M2	Record1449806335.95	MNXM25	succinate	up	titer		-3.5301263011774555	ok	84	451	-3.2152058793144533e-13	0.005402597402528642	0.9882352941176471	-0.11401558170259736	0.7787610619469026	9-16	del_only	0	11	True	True	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1450145811.55:M1	Record1450145811.55	MNXM26	acetate	up	fold	1.5	1.0551559626037488e-12	ok	37	451	-8.206768598029157e-13	1.1556267054402243e-11	0.18421052631578946	0.04524203123491758	0.36283185840707965	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1450145811.55:M2	Record1450145811.55	MNXM1371362	d-lactate	up	fold	3.33	-4.284927968001284e-11	ok	37	451	-1.3500311979441904e-13	7.0492944814759444e-12	1.0	0.016250505558435612	0.48451327433628316	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1450238773.81:M1	Record1450238773.81	MNXM1734	D-galactonate	up	titer		-1.0699276905865097e-27	ok	21	451	0.0	0.0	1.0	0.07575577235681502	0.13053097345132744	2	del_only	0	2	True	True	False	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1450239058.45:M1	Record1450239058.45	MNXM3230	butanol	up	fold	30.0	0.0	target_zero_both	49	451	0.0	0.0	1.0	0.018868767328099046	0.5176991150442478	2	add_only	2	0	True	False	True	R	False
e_coli_k12__fba_a0.0__C__dir	fba_a0.0	e_coli_k12	C	True	LASER:Record1450240375.41:M1	Record1450240375.41	MNXM3230	n-butanol	up	titer		0.0	target_zero_both	30	451	0.0	0.0	0.967741935483871	0.19265070611127552	0.08628318584070796	9-16	add_only	13	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419612180.15:M1	Record1419612180.15	MNXM3288	Isoprene	up	fold	2.3	6.804040869405341	ok	35	418	0.0	0.0	0.027777777777777776	1.1721391224796243	0.00477326968973747	3-4	add_only	3	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419612292.57:M1	Record1419612292.57	MNXM3288	Isoprene	up	fold	2.3	6.804040869405335	ok	35	418	0.0	0.0	0.027777777777777776	1.1721391224796234	0.00477326968973747	3-4	add_only	3	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419616868.41:M1	Record1419616868.41	MNXM1108092	Ethanol	up	titer	1.6	-5.3290705182007514e-14	ok	70	418	-5.329070518200751e-15	1.2665424264923786e-12	0.5633802816901409	0.23922679699928165	0.15513126491646778	5-8	mixed	2	4	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419618777.21:M1	Record1419618777.21	MNXM3230	n-butanol	up	fold	3.9	0.0	target_zero_both	46	418	0.0	0.0	1.0			9-16	mixed	12	4	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419622531.88:M1	Record1419622531.88	MNXM3085	isopropanol	up	titer		0.0	target_zero_both	41	418	0.0	0.0	1.0			5-8	add_only	7	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419702544.12:M1	Record1419702544.12	MNXM3230	n-butanol	up	fold	1500.0	0.0	target_zero_both	30	418	0.0	0.0	1.0			9-16	add_only	16	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419795505.77:M1	Record1419795505.77	MNXM1364638	lycopene	up	fold	1.4	0.0	target_zero_both	46	418	0.0	0.0	1.0			9-16	mixed	11	2	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419820798.43:M1	Record1419820798.43	MNXM738702	NADPH	up	fold	1.7	-0.006287611390164649	ok	32	418	-1.2501111257279263e-13	0.986563465868541	0.7272727272727273	3.987714804048121	0.007159904534606206	17+	del_only	0	44	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419871302.73:M1	Record1419871302.73	MNXM1997	Abietadiene	up	titer		0.0	target_zero_both	41	418	0.0	0.0	1.0			5-8	add_only	6	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419872698.65:M1	Record1419872698.65	MNXM1780	Taxadiene	up	fold	15000.0	35.626002099027325	ok	41	418	0.0	0.0	0.023809523809523808			5-8	add_only	6	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419895893.83:M1	Record1419895893.83	MNXM1364595	1_2-propanediol	up	titer		-4.796163466380676e-14	ok	46	418	1.2523315717771766e-13	1.591515768130185	0.7021276595744681	0.025898173762932682	0.431980906921241	9-16	mixed	9	3	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419966947.93:M1	Record1419966947.93	MNXM25	succinate	up	fold	4.0	-1.0658141036401503e-14	ok	28	418	5.329070518200751e-15	2.995825809648522e-13	0.5517241379310345	0.23831834219596937	0.2052505966587112	3-4	mixed	1	3	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419968290.81:M1	Record1419968290.81	MNXM1108092	H2;ethanol	unknown	endpoint_only		1.3500311979441904e-13	ok	125	418	1.4210854715202004e-14	1.8701484805205836e-12	0.30952380952380953	0.4398755231528075	0.0405727923627685	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419968290.81:M2	Record1419968290.81	MNXM1108092	H2;ethanol	unknown	endpoint_only		6.039613253960852e-14	ok	125	418	1.4210854715202004e-14	1.8701484805205836e-12	0.373015873015873	0.43987552315279294	0.04295942720763723	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419971010.72:M1	Record1419971010.72	MNXM1108092	ethanol	up	titer		0.0	ok	46	418	-1.7763568394002505e-14	1.2585488207150775e-12	0.48936170212765956	0.5555493497892294	0.03579952267303103	9-16	mixed	2	8	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1419973694.76:M1	Record1419973694.76	MNXM3085	isopropanol	up	titer		0.0	target_zero_both	35	418	0.0	0.0	1.0			3-4	add_only	3	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420064034.84:M1	Record1420064034.84	MNXM5188	isobutanol	up	titer		0.0	target_zero_both	26	418	0.0	0.0	1.0			17+	mixed	11	7	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420065439.92:M1	Record1420065439.92	MNXM1108092	Ethanol	up	fold	2.5	-3.197442310920451e-14	ok	70	418	-5.329070518200751e-15	1.2665424264923786e-12	0.5352112676056338	-0.04050256735168766	0.4916467780429594	5-8	mixed	4	1	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420070785.47:M1	Record1420070785.47	MNXM1364638	Lycopene	up	fold	1.5	0.0	target_zero_both	30	418	0.0	0.0	1.0			9-16	add_only	11	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420480571.45:M1	Record1420480571.45	MNXM398	acetone	up	titer		0.0	target_zero_both	24	418	0.0	0.0	1.0			1	add_only	1	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420483083.91:M1	Record1420483083.91	MNXM5188	isobutanol	up	titer		0.0	target_zero_both	46	418	0.0	0.0	1.0			9-16	mixed	7	5	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420483763.95:M1	Record1420483763.95	MNXM1108092	ethanol	up	fold	1.48	2.4442670110147446e-12	ok	70	418	-5.329070518200751e-15	1.2665424264923786e-12	0.04225352112676056	0.1389024339230231	0.2315035799522673	5-8	mixed	3	3	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420484655.86:M1	Record1420484655.86	MNXM1108092	H2;ethanol	up	fold	20.0	-4.810374321095878e-12	ok	17	418	-3.126388037344441e-13	1.072919530997749e-13	1.0	0.12355297036190771	0.27684964200477324	2	del_only	0	2	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420496457.95:M1	Record1420496457.95	MNXM1780	Taxadiene	up	titer		0.0	target_zero_both	41	418	0.0	0.0	1.0			5-8	add_only	6	0	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420563570.49:M1	Record1420563570.49	MNXM1364638	lycopene	up	fold	1.8	0.0	target_zero_both	46	418	0.0	0.0	1.0			9-16	mixed	11	2	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420563570.49:M2	Record1420563570.49	MNXM1364638	lycopene	up	fold	1.8	0.0	target_zero_both	46	418	0.0	0.0	1.0			9-16	mixed	11	1	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420563570.49:M3	Record1420563570.49	MNXM1364638	lycopene	up	fold	1.2	0.0	target_zero_both	46	418	0.0	0.0	1.0			9-16	mixed	11	1	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420563570.49:M4	Record1420563570.49	MNXM1364638	lycopene	up	fold	1.3	0.0	target_zero_both	46	418	0.0	0.0	1.0			9-16	mixed	11	2	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420564498.19:M1	Record1420564498.19	MNXM75	acetalaldehyde	up	fold	1.74	-3.801403636316536e-13	ok	70	418	5.329070518200751e-15	0.2528760292598546	0.7605633802816901	0.27455878678223855	0.1575178997613365	5-8	mixed	1	4	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420579970.27:M1	Record1420579970.27	MNXM1371363	L-lactate	up	titer		2.5458501900055523	ok	70	418	5.329070518200751e-15	0.29792914005609583	0.04225352112676056	0.3401958336638707	0.045346062052505964	5-8	mixed	3	5	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420579970.27:M1	Record1420579970.27	MNXM733758	L-lactate	up	titer		2.5458501900057833	ok	70	418	2.042810365310288e-14	0.2979291400557582	0.04225352112676056	0.34019583366388084	0.045346062052505964	5-8	mixed	3	5	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420580799.33:M1	Record1420580799.33	MNXM25	succinate	up	fold	1.25	-3.730349362740526e-14	ok	125	418	1.0125233984581428e-13	0.018919386216364836	0.7222222222222222	0.8362544784780755	0.028639618138424822	5-8	del_only	0	8	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420581833.49:M1	Record1420581833.49	MNXM3230	n-butanol	up	titer		0.0	target_zero_both	46	418	0.0	0.0	1.0			9-16	mixed	12	4	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420655176.75:M1	Record1420655176.75	MNXM1108092	ethanol	up	fold	3.5	-1.3855583347321954e-12	ok	46	418	-1.7763568394002505e-14	1.2585488207150775e-12	0.9361702127659575	0.1754956223612417	0.21241050119331742	9-16	mixed	5	4	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420655787.75:M1	Record1420655787.75	MNXM737068	xylitol	up	titer		0.0	target_zero_both	18	418	0.0	0.0	1.0			2	mixed	1	1	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420657266.85:M1	Record1420657266.85	MNXM1108092	ethanol	up	fold	1.7	-3.552713678800501e-14	ok	70	418	-5.329070518200751e-15	1.2665424264923786e-12	0.5492957746478874	0.11765870904328031	0.27684964200477324	5-8	mixed	4	3	False	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420664268.13:M1	Record1420664268.13	MNXM738283	mevalonate_phosphate	unknown	none		0.0	target_zero_both	41	418	0.0	0.0	1.0	-0.13627308593552462	0.7231503579952268	5-8	add_only	6	0	True	False	True	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420666912.41:M1	Record1420666912.41	MNXM25	succinate	up	fold	1.1	1.1546319456101628e-13	ok	70	418	1.0125233984581428e-13	0.014759178901681005	0.4507042253521127	-0.12177575450728874	0.6420047732696897	5-8	mixed	7	1	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420666912.41:M2	Record1420666912.41	MNXM25	succinate	up	fold	1.32	1.5276668818842154e-13	ok	18	418	1.0480505352461478e-13	2.6449953338669705e-13	0.42105263157894735	0.007781004982478329	0.45823389021479716	2	mixed	1	1	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420666912.41:M3	Record1420666912.41	MNXM25	succinate	up	fold	1.18	1.7408297026122455e-13	ok	35	418	1.2967404927621828e-13	2.607691840239565e-13	0.3333333333333333	0.02937379823077622	0.37708830548926014	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420666912.41:M4	Record1420666912.41	MNXM25	succinate	up	fold	1.3	-2.4868995751603507e-14	ok	18	418	1.0480505352461478e-13	2.6449953338669705e-13	0.7368421052631579	0.0077810049824385856	0.47255369928400953	2	mixed	1	1	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420666912.41:M5	Record1420666912.41	MNXM25	succinate	up	fold	1.4	7.105427357601002e-14	ok	18	418	1.0480505352461478e-13	2.6449953338669705e-13	0.631578947368421	0.007781004982460047	0.4677804295942721	2	mixed	1	1	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420666912.41:M6	Record1420666912.41	MNXM25	succinate	up	fold	1.42	1.0658141036401503e-14	ok	35	418	1.2967404927621828e-13	2.607691840239565e-13	0.7222222222222222	0.029373798230739656	0.4105011933174224	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420666912.41:M7	Record1420666912.41	MNXM25	succinate	up	fold	1.3	0.0	ok	18	418	1.0480505352461478e-13	2.6449953338669705e-13	0.6842105263157895	0.00778100498244415	0.4701670644391408	2	mixed	1	1	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420666912.41:M8	Record1420666912.41	MNXM25	succinate	up	fold	1.35	5.5067062021407764e-14	ok	35	418	1.2967404927621828e-13	2.607691840239565e-13	0.6666666666666666	0.029373798230749593	0.40572792362768495	1	del_only	0	1	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420666912.41:M9	Record1420666912.41	MNXM25	succinate	up	fold	1.35	3.375077994860476e-14	ok	28	418	5.329070518200751e-15	2.995825809648522e-13	0.4827586206896552	-0.035404581514134524	0.5107398568019093	3-4	mixed	3	1	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420735510.26:M1	Record1420735510.26	MNXM1371362	D-lactate	up	yield	2.686	-0.03195264548057253	ok	17	418	1.2789769243681803e-13	1.0260237104375819e-12	1.0	0.3379683936493853	0.1288782816229117	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420735510.26:M2	Record1420735510.26	MNXM1371362	D-lactate	up	yield	3.779	7.460698725481052e-14	ok	17	418	8.526512829121202e-14	5.343281372915952e-13	0.6111111111111112	0.11370360427810958	0.3031026252983294	2	del_only	0	2	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420735510.26:M5	Record1420735510.26	MNXM1371362	D-lactate	up	yield	2.429	4.618527782440651e-14	ok	17	418	8.526512829121202e-14	5.343281372915952e-13	0.6666666666666666	0.11370360427810543	0.3054892601431981	2	del_only	0	2	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420735510.26:M6	Record1420735510.26	MNXM1371362	D-lactate	up	yield	2.957	-0.0033460435837362468	ok	17	418	1.2789769243681803e-13	1.0260237104375819e-12	1.0	0.22767639508654247	0.22673031026252982	3-4	del_only	0	3	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420735510.26:M7	Record1420735510.26	MNXM1371362	D-lactate	up	yield	1.686	-0.03195264548052279	ok	125	418	1.1368683772161603e-13	0.016012789517219465	0.9365079365079365	0.5668890994993873	0.07159904534606205	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420736845.03:M1	Record1420736845.03	MNXM1371363	L-lactate	up	titer		-51.56380458114222	ok	70	418	5.329070518200751e-15	0.29792914005609583	1.0	-3.0364873210177454	0.9952267303102625	5-8	mixed	3	4	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420736845.03:M1	Record1420736845.03	MNXM733758	L-lactate	up	titer		-51.563804581140914	ok	70	418	2.042810365310288e-14	0.2979291400557582	1.0	-3.036487321017663	0.9952267303102625	5-8	mixed	3	4	True	False	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420741999.5:M1	Record1420741999.5	MNXM872	3-HP	up	fold	7.4	-0.0001767233931042611	ok	17	418	-5.329070518200751e-15	1.808331262509454e-13	0.7777777777777778	0.2712373619447458	0.21479713603818615	3-4	del_only	0	3	True	True	False	R	False
e_coli_k12__fba_a0.1__C__dir	fba_a0.1	e_coli_k12	C	True	LASER:Record1420751097.38:M1	Record1420751097.38	MNXM1108092	ethanol	up	titer		-0.00547957564880619	ok	77	418	7.105427357601002e-15	2.5153212845907716e-12	0.9743589743589743	0.676051104054513	0.02386634844868735	9-16	del_only	0	9	True	True	False	R	False
