design_id	obs_id	condition_id	is_counterfactual	source_record	host_gem	host_dir	target	target_tokens	target_status	target_mnxms	target_in_universe	is_biomass	measured	magnitude	measurement_type	medium	carbon	is_probe	add_mnxr	del_mnxr	n_add	n_del	total_edits	size_bin	composition	n_heterologous_add	no_heterologous_add	deletion_only	all_native_add	topology_unchanged
LASER:Record1445407841.78:M1	LASER:Record1445407841.78:M1	LASER:Record1445407841.78:M1	False	Record1445407841.78	iECDH10B	e_coli_dh10b	lycopene	lycopene	resolved	MNXM1364638	True	False	unknown		none	LB	Amino acids	False	MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR198305	MNXR190634	7	1	8	5-8	mixed	7	False	False	False	False
LASER:Record1445407841.78:M2	LASER:Record1445407841.78:M2	LASER:Record1445407841.78:M2	False	Record1445407841.78	iECDH10B	e_coli_dh10b	lycopene	lycopene	resolved	MNXM1364638	True	False	unknown		none	LB	Amino acids	False	MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR198305	MNXR195539	7	1	8	5-8	mixed	7	False	False	False	False
LASER:Record1445407841.78:M3	LASER:Record1445407841.78:M3	LASER:Record1445407841.78:M3	False	Record1445407841.78	iECDH10B	e_coli_dh10b	lycopene	lycopene	resolved	MNXM1364638	True	False	unknown		none	LB	Amino acids	False	MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR198305		7	0	7	5-8	add_only	7	False	False	False	False
LASER:Record1445407841.78:M4	LASER:Record1445407841.78:M4	LASER:Record1445407841.78:M4	False	Record1445407841.78	iECDH10B	e_coli_dh10b	lycopene	lycopene	resolved	MNXM1364638	True	False	unknown		none	LB	Amino acids	False	MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR198305	MNXR95750,MNXR95754	7	2	9	9-16	mixed	7	False	False	False	False
LASER:Record1445407841.78:M5	LASER:Record1445407841.78:M5	LASER:Record1445407841.78:M5	False	Record1445407841.78	iECDH10B	e_coli_dh10b	lycopene	lycopene	resolved	MNXM1364638	True	False	unknown		none	LB	Amino acids	False	MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR198305	MNXR190844	7	1	8	5-8	mixed	7	False	False	False	False
LASER:Record1445407841.78:M6	LASER:Record1445407841.78:M6	LASER:Record1445407841.78:M6	False	Record1445407841.78	iECDH10B	e_coli_dh10b	lycopene	lycopene	resolved	MNXM1364638	True	False	unknown		none	LB	Amino acids	False	MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR198305	MNXR190634	7	1	8	5-8	mixed	7	False	False	False	False
LASER:Record1445407841.78:M7	LASER:Record1445407841.78:M7	LASER:Record1445407841.78:M7	False	Record1445407841.78	iECDH10B	e_coli_dh10b	lycopene	lycopene	resolved	MNXM1364638	True	False	unknown		none	LB	Amino acids	False	MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR198305		7	0	7	5-8	add_only	7	False	False	False	False
LASER:Record1445407841.78:M8	LASER:Record1445407841.78:M8	LASER:Record1445407841.78:M8	False	Record1445407841.78	iECDH10B	e_coli_dh10b	lycopene	lycopene	resolved	MNXM1364638	True	False	unknown		none	LB	Amino acids	False	MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR198305	MNXR100784	7	1	8	5-8	mixed	7	False	False	False	False
LASER:Record1445407841.78:M9	LASER:Record1445407841.78:M9	LASER:Record1445407841.78:M9	False	Record1445407841.78	iECDH10B	e_coli_dh10b	lycopene	lycopene	resolved	MNXM1364638	True	False	unknown		none	LB	Amino acids	False	MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR198305		7	0	7	5-8	add_only	7	False	False	False	False
LASER:Record1445407841.78:M10	LASER:Record1445407841.78:M10	LASER:Record1445407841.78:M10	False	Record1445407841.78	iECDH10B	e_coli_dh10b	lycopene	lycopene	resolved	MNXM1364638	True	False	unknown		none	LB	Amino acids	False	MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR198305	MNXR153059	7	1	8	5-8	mixed	7	False	False	False	False
LASER:Record1445407841.78:M11	LASER:Record1445407841.78:M11	LASER:Record1445407841.78:M11	False	Record1445407841.78	iECDH10B	e_coli_dh10b	lycopene	lycopene	resolved	MNXM1364638	True	False	unknown		none	LB	Amino acids	False	MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR198305		7	0	7	5-8	add_only	7	False	False	False	False
LASER:Record1445407841.78:M12	LASER:Record1445407841.78:M12	LASER:Record1445407841.78:M12	False	Record1445407841.78	iECDH10B	e_coli_dh10b	lycopene	lycopene	resolved	MNXM1364638	True	False	unknown		none	LB	Amino acids	False	MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR198305		7	0	7	5-8	add_only	7	False	False	False	False
LASER:Record1445493164.91:M1	LASER:Record1445493164.91:M1	LASER:Record1445493164.91:M1	False	Record1445493164.91	iECDH10B	e_coli_dh10b	D-cycloserine	D-cycloserine	resolved	MNXM59345	True	False	up		titer	LB	Amino acids	False		MNXR104650,MNXR192652	0	2	2	2	del_only	0	True	True	False	False
LASER:Record1445497569.24:M1	LASER:Record1445497569.24:M1	LASER:Record1445497569.24:M1	False	Record1445497569.24	iECDH10B	e_coli_dh10b	ethylene	ethylene	resolved	MNXM740127	True	False	unknown		none	LB	Amino acids	False	MNXR113188,MNXR196253		2	0	2	2	add_only	2	False	False	False	False
LASER:Record1445581702.36:M1	LASER:Record1445581702.36:M1	LASER:Record1445581702.36:M1	False	Record1445581702.36	iML1515	e_coli_k12	lycopene	lycopene	resolved	MNXM1364638	True	False	up	10.85	titer	M9	Glucose	False	MNXR100389,MNXR100796,MNXR102097,MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR153215,MNXR153416,MNXR153443,MNXR188381,MNXR198305,MNXR198694		15	0	15	9-16	add_only	7	False	False	False	False
LASER:Record1445848934.32:M1	LASER:Record1445848934.32:M1	LASER:Record1445848934.32:M1	False	Record1445848934.32	iML1515	e_coli_k12	penicillin G	penicillin G	resolved	MNXM1812	True	False	up	11.0	fold	Water	Glucose	False	MNXR190517,MNXR190571	MNXR103067,MNXR188878,MNXR190634,MNXR191123	2	4	6	5-8	mixed	0	True	False	True	False
LASER:Record1445925852.59:M1	LASER:Record1445925852.59:M1	LASER:Record1445925852.59:M1	False	Record1445925852.59	iML1515	e_coli_k12	Fumaric acid	Fumaric acid	resolved	MNXM737340	True	False	up	7.0	fold	MR	Glucose	False	MNXR103096	MNXR96099,MNXR97802	1	2	3	3-4	mixed	0	True	False	True	False
LASER:Record1445926619.88:M1	LASER:Record1445926619.88:M1	LASER:Record1445926619.88:M1	False	Record1445926619.88	iML1515	e_coli_k12	xylitol	xylitol	resolved	MNXM737068	True	False	unknown		endpoint_only	M9	Glucose	False		MNXR146753,MNXR153418,MNXR190253,MNXR197322	0	4	4	3-4	del_only	0	True	True	False	False
LASER:Record1446017475.49:M1	LASER:Record1446017475.49:M1	LASER:Record1446017475.49:M1	False	Record1446017475.49	iML1515	e_coli_k12	Deoxycytidine	Deoxycytidine	resolved	MNXM704	True	False	unknown		endpoint_only	M9	Glucose	False	MNXR102028,MNXR102031,MNXR102033,MNXR102035,MNXR102036,MNXR145799,MNXR190850	MNXR133777,MNXR146171,MNXR155694,MNXR188916,MNXR190856,MNXR197316,MNXR197738,MNXR197782,MNXR198310,MNXR97207	7	10	17	17+	mixed	0	True	False	True	False
LASER:Record1446177836.98:M1	LASER:Record1446177836.98:M1	LASER:Record1446177836.98:M1	False	Record1446177836.98	iML1515	e_coli_k12	ethanol;h2	ethanol;h2	no_scoreable_element;resolved	MNXM1108092	True	False	unknown		none	M9	Glycerol	False		MNXR100389	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1446177836.98:M4	LASER:Record1446177836.98:M4	LASER:Record1446177836.98:M4	False	Record1446177836.98	iML1515	e_coli_k12	ethanol;h2	ethanol;h2	no_scoreable_element;resolved	MNXM1108092	True	False	unknown		none	M9	Glycerol	False		MNXR95804	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1446177836.98:M5	LASER:Record1446177836.98:M5	LASER:Record1446177836.98:M5	False	Record1446177836.98	iML1515	e_coli_k12	ethanol;h2	ethanol;h2	no_scoreable_element;resolved	MNXM1108092	True	False	unknown		none	M9	Glycerol	False		MNXR146101,MNXR189820	0	2	2	2	del_only	0	True	True	False	False
LASER:Record1446177836.98:M6	LASER:Record1446177836.98:M6	LASER:Record1446177836.98:M6	False	Record1446177836.98	iML1515	e_coli_k12	ethanol;h2	ethanol;h2	no_scoreable_element;resolved	MNXM1108092	True	False	unknown		none	M9	Glycerol	False		MNXR190634	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1446177836.98:M7	LASER:Record1446177836.98:M7	LASER:Record1446177836.98:M7	False	Record1446177836.98	iML1515	e_coli_k12	ethanol;h2	ethanol;h2	no_scoreable_element;resolved	MNXM1108092	True	False	unknown		none	M9	Glycerol	False		MNXR145703	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1446177836.98:M8	LASER:Record1446177836.98:M8	LASER:Record1446177836.98:M8	False	Record1446177836.98	iML1515	e_coli_k12	ethanol;h2	ethanol;h2	no_scoreable_element;resolved	MNXM1108092	True	False	unknown		none	M9	Glycerol	False		MNXR146812	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1446177836.98:M9	LASER:Record1446177836.98:M9	LASER:Record1446177836.98:M9	False	Record1446177836.98	iML1515	e_coli_k12	ethanol;h2	ethanol;h2	no_scoreable_element;resolved	MNXM1108092	True	False	unknown		none	M9	Glycerol	False		MNXR145050	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1446179017.02:M1	LASER:Record1446179017.02:M1	LASER:Record1446179017.02:M1	False	Record1446179017.02	iML1515	e_coli_k12	rosmarinate	rosmarinate	resolved	MNXM731508	False	False	unknown		none	Minimal	Glycerol	False	MNXR195622,MNXR198591		2	0	2	2	add_only	2	False	False	False	False
LASER:Record1446186204.92:M2	LASER:Record1446186204.92:M2	LASER:Record1446186204.92:M2	False	Record1446186204.92	iML1515	e_coli_k12	CIS-CIS-MUCONATE	CIS-CIS-MUCONATE	resolved	MNXM1371012	True	False	up		titer	M9	Glucose, xylose	False	MNXR104393	MNXR146753,MNXR197322	1	2	3	3-4	mixed	0	True	False	True	False
LASER:Record1446188933.12:M1	LASER:Record1446188933.12:M1	LASER:Record1446188933.12:M1	False	Record1446188933.12	iML1515	e_coli_k12	indigoidine	indigoidine	resolved	MNXM156781	True	False	up		titer	LB	Amino acids	False	MNXR100024		1	0	1	1	add_only	0	True	False	True	True
LASER:Record1446446685.84:M1	LASER:Record1446446685.84:M1	LASER:Record1446446685.84:M1	False	Record1446446685.84	iML1515	e_coli_k12	B-ALANINE	B-ALANINE	resolved	MNXM144	True	False	up		titer	MR	Glucose	False	MNXR103096,MNXR190517,MNXR190571,MNXR96099		4	0	4	3-4	add_only	0	True	False	True	True
LASER:Record1446531696.33:M1	LASER:Record1446531696.33:M1	LASER:Record1446531696.33:M1	False	Record1446531696.33	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	unknown		endpoint_only	LB	Amino acids	False	MNXR102391	MNXR101037,MNXR188623	1	2	3	3-4	mixed	1	False	False	False	False
LASER:Record1446532566.22:M1	LASER:Record1446532566.22:M1	LASER:Record1446532566.22:M1	False	Record1446532566.22	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up	3.23	fold	M9	Glucose	False		MNXR101037	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1446533955.78:M1	LASER:Record1446533955.78:M1	LASER:Record1446533955.78:M1	False	Record1446533955.78	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up	3.5	fold	LB	Glucose	False	MNXR103096		1	0	1	1	add_only	0	True	False	True	True
LASER:Record1446534595.78:M1	LASER:Record1446534595.78:M1	LASER:Record1446534595.78:M1	False	Record1446534595.78	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	unknown		none	Peptone	Glucose, fumarate	False	MNXR198970,MNXR99639		2	0	2	2	add_only	0	True	False	True	True
LASER:Record1446614935.04:M1	LASER:Record1446614935.04:M1	LASER:Record1446614935.04:M1	False	Record1446614935.04	iECDH10B	e_coli_dh10b	succinate	succinate	resolved	MNXM25	True	False	unknown		endpoint_only	LB	Glucose	False	MNXR198970,MNXR99639		2	0	2	2	add_only	0	True	False	True	True
LASER:Record1446615477.57:M1	LASER:Record1446615477.57:M1	LASER:Record1446615477.57:M1	False	Record1446615477.57	iML1515	e_coli_k12	Protein	Protein	non_metabolite		False	False	unknown		none	LB	Amino acids	False	MNXR95935		1	0	1	1	add_only	0	True	False	True	True
LASER:Record1446616153.28:M1	LASER:Record1446616153.28:M1	LASER:Record1446616153.28:M1	False	Record1446616153.28	iML1515	e_coli_k12	isobutanol	isobutanol	resolved	MNXM5188	True	False	unknown		endpoint_only	M9	cellobionic acid	False	MNXR151156,MNXR190490		2	0	2	2	add_only	0	True	False	True	True
LASER:Record1446708226.78:M1	LASER:Record1446708226.78:M1	LASER:Record1446708226.78:M1	False	Record1446708226.78	iECDH10B	e_coli_dh10b	(R)-acetoin	(R)-acetoin	resolved	MNXM664	True	False	up		yield	M9	Glucose	False	MNXR95270		1	0	1	1	add_only	1	False	False	False	False
LASER:Record1446986791.92:M1	LASER:Record1446986791.92:M1	LASER:Record1446986791.92:M1	False	Record1446986791.92	iML1515	e_coli_k12	1_4-butanediol	1_4-butanediol	resolved	MNXM16407	True	False	up	2.0	fold	LB	Amino acids	False		MNXR146753,MNXR197322	0	2	2	2	del_only	0	True	True	False	False
LASER:Record1447396968.96:M1	LASER:Record1447396968.96:M1	LASER:Record1447396968.96:M1	False	Record1447396968.96	iML1515	e_coli_k12	d-lactate	d-lactate	resolved	MNXM1371362	True	False	up	1.084	yield	SDM	Glucose	False	MNXR103140	MNXR188623	1	1	2	2	mixed	0	True	False	True	False
LASER:Record1447398171.48:M1	LASER:Record1447398171.48:M1	LASER:Record1447398171.48:M1	False	Record1447398171.48	iML1515	e_coli_k12	1_2-propanediol	1_2-propanediol	resolved	MNXM1364595	True	False	up		titer	M9	Lactate, glucose	False	MNXR116013,MNXR195543	MNXR101037,MNXR101039	2	2	4	3-4	mixed	0	True	False	True	False
LASER:Record1447654226.12:M1	LASER:Record1447654226.12:M1	LASER:Record1447654226.12:M1	False	Record1447654226.12	iML1515	e_coli_k12	isobutanol	isobutanol	resolved	MNXM5188	True	False	up	3.05	fold	M9	Glucose	False	MNXR147175,MNXR188245,MNXR190492,MNXR190509,MNXR190844,MNXR95442		6	0	6	5-8	add_only	1	False	False	False	False
LASER:Record1447657780.0:M1	LASER:Record1447657780.0:M1	LASER:Record1447657780.0:M1	False	Record1447657780.0	iML1515	e_coli_k12	beta-carotene	beta-carotene	resolved	MNXM1108250	True	False	up	3.5	fold	LB	Amino acids	False	MNXR100063,MNXR100796,MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR145426,MNXR146009,MNXR148606,MNXR153413,MNXR153416,MNXR198305		12	0	12	9-16	add_only	9	False	False	False	False
LASER:Record1447658659.44:M1	LASER:Record1447658659.44:M1	LASER:Record1447658659.44:M1	False	Record1447658659.44	iML1515	e_coli_k12	ethanol	ethanol	resolved	MNXM1108092	True	False	up	2.0	fold	LB	Glucose	False	MNXR103379,MNXR195436,MNXR197691,MNXR198694,MNXR95725	MNXR100018,MNXR138170,MNXR145530,MNXR145538,MNXR145659,MNXR146497,MNXR151648,MNXR152777,MNXR153015,MNXR153857,MNXR182405,MNXR188093,MNXR188131,MNXR188359,MNXR188930,MNXR190253,MNXR190529,MNXR190535,MNXR192038,MNXR96586,MNXR97364	5	21	26	17+	mixed	1	False	False	False	False
LASER:Record1447749536.66:M1	LASER:Record1447749536.66:M1	LASER:Record1447749536.66:M1	False	Record1447749536.66	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up	113.0	fold	M9	Glucose	False		MNXR101037	0	1	1	1	del_only	0	True	True	False	False
LASER:Record1447752243.55:M1	LASER:Record1447752243.55:M1	LASER:Record1447752243.55:M1	False	Record1447752243.55	iML1515	e_coli_k12	fatty alcohols	fatty alcohols	class_noun		False	False	up	1.143	titer	M9	Glucose	False		MNXR152808,MNXR152825,MNXR192172,MNXR192174,MNXR192388,MNXR192390,MNXR192392,MNXR198770	0	8	8	5-8	del_only	0	True	True	False	False
LASER:Record1447752243.55:M2	LASER:Record1447752243.55:M2	LASER:Record1447752243.55:M2	False	Record1447752243.55	iML1515	e_coli_k12	methyl ketones	methyl ketones	class_noun		False	False	up	9.0	fold	M9	Glucose	False	MNXR105373,MNXR135910,MNXR145162,MNXR153431,MNXR153432,MNXR153436,MNXR153439,MNXR188200,MNXR188203,MNXR188205,MNXR188207,MNXR188212,MNXR189650,MNXR190846,MNXR190956,MNXR192055,MNXR192518,MNXR198710,MNXR96940	MNXR152808,MNXR152825,MNXR192172,MNXR192174,MNXR192388,MNXR192390,MNXR192392,MNXR198770	19	8	27	17+	mixed	0	True	False	True	False
LASER:Record1449036887.89:M1	LASER:Record1449036887.89:M1	LASER:Record1449036887.89:M1	False	Record1449036887.89	iML1515	e_coli_k12	4-hydroxycoumarin	4-hydroxycoumarin	resolved	MNXM729045	True	False	up	1.86	fold	M9	Glucose	False	MNXR100784	MNXR102161,MNXR152846,MNXR189686	1	3	4	3-4	mixed	0	True	False	True	False
LASER:Record1449036887.89:M2	LASER:Record1449036887.89:M2	LASER:Record1449036887.89:M2	False	Record1449036887.89	iML1515	e_coli_k12	4-hydroxycoumarin	4-hydroxycoumarin	resolved	MNXM729045	True	False	up	1.62	fold	M9	Glucose	False	MNXR100784	MNXR94962	1	1	2	2	mixed	0	True	False	True	False
LASER:Record1449036887.89:M3	LASER:Record1449036887.89:M3	LASER:Record1449036887.89:M3	False	Record1449036887.89	iML1515	e_coli_k12	4-hydroxycoumarin	4-hydroxycoumarin	resolved	MNXM729045	True	False	up	1.09	fold	M9	Glucose	False	MNXR100784	MNXR102208,MNXR145490,MNXR94956,MNXR94958,MNXR94960	1	5	6	5-8	mixed	0	True	False	True	False
LASER:Record1449036887.89:M4	LASER:Record1449036887.89:M4	LASER:Record1449036887.89:M4	False	Record1449036887.89	iML1515	e_coli_k12	4-hydroxycoumarin	4-hydroxycoumarin	resolved	MNXM729045	True	False	up	2.53	fold	M9	Glucose	False	MNXR100784	MNXR145554	1	1	2	2	mixed	0	True	False	True	False
LASER:Record1449036887.89:M5	LASER:Record1449036887.89:M5	LASER:Record1449036887.89:M5	False	Record1449036887.89	iML1515	e_coli_k12	4-hydroxycoumarin	4-hydroxycoumarin	resolved	MNXM729045	True	False	up	2.2	fold	M9	Glucose	False	MNXR100784	MNXR102161,MNXR145554,MNXR152846,MNXR189686	1	4	5	5-8	mixed	0	True	False	True	False
LASER:Record1449050713.56:M1	LASER:Record1449050713.56:M1	LASER:Record1449050713.56:M1	False	Record1449050713.56	iML1515	e_coli_k12	n-butanol	n-butanol	resolved	MNXM3230	True	False	up		titer	M9	Glucose	False	MNXR123918,MNXR151211,MNXR190494,MNXR197706,MNXR198276	MNXR101037	5	1	6	5-8	mixed	4	False	False	False	False
LASER:Record1449201641.39:M1	LASER:Record1449201641.39:M1	LASER:Record1449201641.39:M1	False	Record1449201641.39	iML1515	e_coli_k12	3-HP	3-HP	resolved	MNXM872	True	False	up		titer	LB	Glucose	False	MNXR100324,MNXR149860,MNXR99876		3	0	3	3-4	add_only	3	False	False	False	False
LASER:Record1449201641.39:M2	LASER:Record1449201641.39:M2	LASER:Record1449201641.39:M2	False	Record1449201641.39	iML1515	e_coli_k12	poly (3-hydroxybutyrate-co-3-hydroxypropionate)	poly (3-hydroxybutyrate-co-3-hydroxypropionate)	polymer		False	False	up		titer	LB	Glucose	False	MNXR100324,MNXR149860,MNXR190494,MNXR197706,MNXR99876		5	0	5	5-8	add_only	4	False	False	False	False
LASER:Record1449207168.8:M1	LASER:Record1449207168.8:M1	LASER:Record1449207168.8:M1	False	Record1449207168.8	iML1515	e_coli_k12	PHB	PHB	polymer		False	False	unknown		none	LB	Glucose	False	MNXR104540,MNXR104541,MNXR188878,MNXR99641		4	0	4	3-4	add_only	0	True	False	True	True
LASER:Record1449210616.38:M1	LASER:Record1449210616.38:M1	LASER:Record1449210616.38:M1	False	Record1449210616.38	iML1515	e_coli_k12	Naringenin	Naringenin	resolved	MNXM738152;MNXM738153	True	False	up	2.5	fold	AMM	Glucose	False	MNXR147667,MNXR188690,MNXR190634,MNXR196105,MNXR99705		5	0	5	5-8	add_only	2	False	False	False	False
LASER:Record1449552601.91:M1	LASER:Record1449552601.91:M1	LASER:Record1449552601.91:M1	False	Record1449552601.91	iML1515	e_coli_k12	shikimate	shikimate	resolved	MNXM602	True	False	up		titer	LB	Sorbitol	False	MNXR104378,MNXR104868,MNXR146555,MNXR153354,MNXR97218		5	0	5	5-8	add_only	0	True	False	True	True
LASER:Record1449560226.93:M1	LASER:Record1449560226.93:M1	LASER:Record1449560226.93:M1	False	Record1449560226.93	iML1515	e_coli_k12	NADPH	NADPH	resolved	MNXM738702	True	False	up	25.0	fold	M9	Glucose	False	MNXR153444,MNXR192434,MNXR197739,MNXR97898		4	0	4	3-4	add_only	2	False	False	False	False
LASER:Record1449641331.14:M1	LASER:Record1449641331.14:M1	LASER:Record1449641331.14:M1	False	Record1449641331.14	iECDH10B	e_coli_dh10b	all-trans-retinol	all-trans-retinol	resolved	MNXM1363773	True	False	up		titer	2YT	Glycerol	False	MNXR100063,MNXR100796,MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR145221,MNXR145223,MNXR145426,MNXR146009,MNXR148606,MNXR153392,MNXR153416,MNXR190494,MNXR198305		15	0	15	9-16	add_only	12	False	False	False	False
LASER:Record1449642554.79:M1	LASER:Record1449642554.79:M1	LASER:Record1449642554.79:M1	False	Record1449642554.79	iML1515	e_coli_k12	d-lactate	d-lactate	resolved	MNXM1371362	True	False	up	1.44	fold	M9	Glucose	False		MNXR198498,MNXR198572	0	2	2	2	del_only	0	True	True	False	False
LASER:Record1449647007.8:M1	LASER:Record1449647007.8:M1	LASER:Record1449647007.8:M1	False	Record1449647007.8	iML1515	e_coli_k12	omega-hydroxyacids	omega-hydroxyacids	class_noun		False	False	up		titer	M9	Glyercol	False	MNXR105373,MNXR107427,MNXR123918,MNXR135910,MNXR145162,MNXR147892,MNXR151211,MNXR153431,MNXR153432,MNXR153436,MNXR153439,MNXR188200,MNXR188203,MNXR188205,MNXR188207,MNXR188212,MNXR189650,MNXR190846,MNXR190956,MNXR192055,MNXR192518,MNXR198276,MNXR198710,MNXR96940	MNXR101037,MNXR103067,MNXR188623,MNXR198970,MNXR99639	24	5	29	17+	mixed	5	False	False	False	False
LASER:Record1449726897.09:M1	LASER:Record1449726897.09:M1	LASER:Record1449726897.09:M1	False	Record1449726897.09	iML1515	e_coli_k12	3-HP	3-HP	resolved	MNXM872	True	False	up	1.7	fold	M9	Glycerol	False	MNXR95936		1	0	1	1	add_only	0	True	False	True	True
LASER:Record1449727708.82:M1	LASER:Record1449727708.82:M1	LASER:Record1449727708.82:M1	False	Record1449727708.82	iML1515	e_coli_k12	lycopene	lycopene	resolved	MNXM1364638	True	False	up	7.5	fold	LB	Amino acids	False	MNXR100796,MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR153215,MNXR153416,MNXR188381,MNXR198305	MNXR197738	11	1	12	9-16	mixed	7	False	False	False	False
LASER:Record1449727708.82:M2	LASER:Record1449727708.82:M2	LASER:Record1449727708.82:M2	False	Record1449727708.82	iML1515	e_coli_k12	lycopene	lycopene	resolved	MNXM1364638	True	False	up	7.5	fold	LB	Amino acids	False	MNXR100796,MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR153215,MNXR153416,MNXR188381,MNXR198305	MNXR192434	11	1	12	9-16	mixed	7	False	False	False	False
LASER:Record1449727708.82:M3	LASER:Record1449727708.82:M3	LASER:Record1449727708.82:M3	False	Record1449727708.82	iML1515	e_coli_k12	lycopene	lycopene	resolved	MNXM1364638	True	False	up	7.5	fold	LB	Amino acids	False	MNXR100796,MNXR117534,MNXR122111,MNXR122112,MNXR122113,MNXR146009,MNXR148606,MNXR153215,MNXR153416,MNXR188381,MNXR198305		11	0	11	9-16	add_only	7	False	False	False	False
LASER:Record1449731661.54:M1	LASER:Record1449731661.54:M1	LASER:Record1449731661.54:M1	False	Record1449731661.54	iML1515	e_coli_k12	1_2-propanediol	1_2-propanediol	resolved	MNXM1364595	True	False	up		titer	LB	Amino acids	False	MNXR100326,MNXR101008,MNXR192398,MNXR198872,MNXR95714,MNXR99475	MNXR100355,MNXR101037,MNXR146573,MNXR192434	6	4	10	9-16	mixed	1	False	False	False	False
LASER:Record1449738882.59:M1	LASER:Record1449738882.59:M1	LASER:Record1449738882.59:M1	False	Record1449738882.59	iML1515	e_coli_k12	itaconate	itaconate	resolved	MNXM1747	True	False	up		titer	M9	Glucose	False	MNXR107402,MNXR154367,MNXR190844,MNXR191428	MNXR101037,MNXR188623	4	2	6	5-8	mixed	2	False	False	False	False
LASER:Record1449805187.29:M1	LASER:Record1449805187.29:M1	LASER:Record1449805187.29:M1	False	Record1449805187.29	iML1515	e_coli_k12	caffeic acid	caffeic acid	resolved	MNXM1370996	True	False	up		titer	Minimal	Glucose	False	MNXR195622		1	0	1	1	add_only	1	False	False	False	False
LASER:Record1449806335.95:M1	LASER:Record1449806335.95:M1	LASER:Record1449806335.95:M1	False	Record1449806335.95	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up		titer	Minimal	Glucose	False	MNXR102391	MNXR101037,MNXR146753,MNXR197322	1	3	4	3-4	mixed	1	False	False	False	False
LASER:Record1449806335.95:M2	LASER:Record1449806335.95:M2	LASER:Record1449806335.95:M2	False	Record1449806335.95	iML1515	e_coli_k12	succinate	succinate	resolved	MNXM25	True	False	up		titer	Minimal	Glucose	False		MNXR103096,MNXR145538,MNXR146497,MNXR152777,MNXR153857,MNXR182405,MNXR188093,MNXR188359,MNXR188930,MNXR190535,MNXR198694	0	11	11	9-16	del_only	0	True	True	False	False
LASER:Record1450062712.23:M1	LASER:Record1450062712.23:M1	LASER:Record1450062712.23:M1	False	Record1450062712.23	iML1515	e_coli_k12	biomass	biomass	biomass		False	True	up		yield	M9	Methanol	False	MNXR95708		1	0	1	1	add_only	1	False	False	False	False
LASER:Record1450066966.79:M1	LASER:Record1450066966.79:M1	LASER:Record1450066966.79:M1	False	Record1450066966.79	iML1515	e_coli_k12	taxanes	taxanes	class_noun		False	False	up		titer	Minimal	Xylose	False	MNXR100796,MNXR110125,MNXR153215,MNXR153416,MNXR188381,MNXR188623,MNXR188714,MNXR198305,MNXR95269		9	0	9	9-16	add_only	2	False	False	False	False
LASER:Record1450073286.05:M1	LASER:Record1450073286.05:M1	LASER:Record1450073286.05:M1	False	Record1450073286.05	iECDH10B	e_coli_dh10b	isopentanol	isopentanol	resolved	MNXM1670	True	False	up		titer	M9	Glucose	False	MNXR100796,MNXR145601,MNXR146087,MNXR198625,MNXR97512		5	0	5	5-8	add_only	3	False	False	False	False
